7287.98115592999,6531.091573005693
8034.270715031195,1612.2440839410724
9523.203338057154,243.75442296057594
7321.757105933867,7974.341706822911
2207.834144127182,845.3957508276677
2471.775445496176,7116.155711101234
795.055296532724,3102.34762738264
6933.493868642686,8997.595341340591
2928.587037945107,8063.740737218977
9903.352671518103,9493.061217709004
8896.955330700028,556.3782079246082
2040.0708299311887,7756.623528751989
1711.4858350943741,3914.192911134127
1343.082018574383,9131.26376476392
2108.623958275597,8036.342699271763
9851.445947447919,4622.989653165525
8943.194371912783,4299.639636103338
7142.544447152166,1798.5300394175708
3417.7307303788684,3595.1499654789786
9744.634479160346,6115.700039601479
6384.017792038262,1815.439999767955
6524.600465495776,6158.426378176648
1556.5102947121757,488.0880891475792
8872.011570287174,1023.8028028065294
3893.300281499732,8932.720497029963
1072.8546151472963,3196.44621967781
1628.8307914906597,8312.968445201725
651.0819593536698,5645.807868469898
2483.5567512288835,7261.386890875107
653.3734074300523,7594.988023213638
9429.281359803097,3374.516647328365
5862.284372675246,9434.99082341972
9054.904145713237,4806.907577939588
2745.2139424995726,3596.2501280108504
6055.836330617618,1437.0674264106965
8581.38837906097,4839.642841596309
661.3513882412103,5634.935744072112
8656.331655710455,392.1019129574643
1917.6616175145955,8529.627541083728
1673.0494113970574,7627.328969851913
8660.51326893051,8857.829287745766
2601.4240503947217,4579.995869134928
1739.6270653425884,7967.370112735386
9072.084569779421,6482.2193300535755
5598.308701600921,6357.134380961158
2118.276552120061,9723.980764415775
4665.082444769982,4253.620834297277
4579.028430850232,3164.5518707542496
180.2082831537666,1156.091869012741
799.1711433196836,5559.882375127962
6058.464950747548,7026.402201863361
9396.535873850095,7021.2932365655315
8180.591059978455,856.2317082074989
6813.922050717019,1883.7090583200322
109.29730846487074,713.592567696153
3133.1898814420733,137.05735707261414
9641.774019438097,3052.11576049498
3201.098920919572,4662.3488631456585
4839.139054903637,8060.769218396758
5501.281549336664,1914.346311768097
5214.278010750699,2138.2943676153163
8404.001682099353,4405.6191056862235
3613.0568795990994,8195.792798338998
8435.120039256437,4372.172998339425
6989.890260556658,9422.534416020962
8027.947601640004,9338.730560875814
9757.171898846898,2394.1968432201033
856.4384426707883,1952.1335135478712
1679.0884540877516,959.3881149749217
1295.4366003132134,8414.228909480815
3383.849225425949,3209.44741792623
813.4572386472815,2120.9840801680634
6484.38677074577,18.156399285090828
8175.752278126439,1702.4779034784876
2026.091507870662,5132.1317806879015
2220.166172349314,5558.793483964002
521.1669823608578,3599.319531838737
5665.566426038132,8199.742342932552
9182.699491683215,7442.1408442062075
5922.38884522987,7221.725332629939
7137.559547791838,4913.488146844514
4197.1055962695345,3592.939127506225
7375.761947071419,2417.9072614512975
7317.193600165908,2068.5202811081936
4984.931777168324,6236.942168045393
7650.443258578298,3020.112911088856
4822.03525888804,4566.761448122408
5252.20940464766,1739.7339508225896
8190.551501209782,9057.821199116961
2946.4825972281496,6365.703952124345
7319.779568211332,9040.468934092873
9431.412028900959,978.7983775596065
8483.985032554867,927.0233151958274
7697.1869940147,6129.668040878724
9452.61079266713,9900.010387253897
6053.943170864587,5083.966068297191
4628.792713635586,927.8814406880009
6889.627647924185,409.51035928807113
1711.9304230432485,1393.6665844934248
3912.524472139474,2180.200403894007
7011.086276953457,8178.674316807836
2080.4041101865323,6034.298295524716
2639.498309255254,7912.472727961976
5678.027512209828,6600.075416746772
7736.506171391612,282.03923234061847
9077.004726607956,9389.713802324226
7591.709513650443,787.1034127862475
1596.764183744631,2162.7463706484773
9087.188370332204,1135.3441916316388
2582.6683538799057,4973.207266473074
8227.137091947849,2590.2497386559485
5327.060100901486,6640.05424646095
5690.273972335716,16.08527768452661
8781.308604802516,4218.3187684117065
9318.904189481096,2108.5526281595135
4141.67074957548,1198.8266784216473
8249.534760936003,6356.372919341975
9339.064596822598,9627.224303510357
1993.4485796406054,5648.155259904408
8222.607278346002,1108.437178099424
9191.666618697345,7120.564848310382
2799.040427399796,1750.5738125478122
4997.238934362674,2837.933985431962
6274.93037246547,6502.686308406267
3078.821205372566,6200.111615669914
1845.7948919093403,9053.68060460722
8093.011541497349,7594.474437758519
7186.076352928082,4485.066719185542
7138.935320394824,7739.678041566963
7416.144934193745,3208.127306285623
4187.082363060085,7412.852722093475
9957.279530897991,6366.473099080529
9765.418450269999,7808.600283748622
3132.8459100937857,4847.846802844206
9289.302478646845,6647.283851711835
6633.649371599581,6324.422904011525
7337.766191246734,1331.7416751187195
6037.709397356286,7328.746955980449
1907.2178429879184,1945.702311420876
5459.469850710516,272.8466072852798
2214.656993092968,3693.812454898854
2100.721408731655,8530.93361504145
5975.9949199150005,502.3347509301523
3985.2793338427928,6231.513257159257
7251.097306652875,8931.211700696633
7481.7262865128305,3242.602270981513
3925.676027443232,4292.328871000567
4353.295903460909,9984.151204471587
4691.177125867148,8925.458597721276
9021.234292451218,1164.6548815400736
8987.32498766727,5952.499771280466
5487.7498165836305,2314.3276254907887
9787.998101204153,512.2706818965316
9936.918692841893,8075.107672088854
8339.629225853081,4472.257897210257
9416.685558926854,6608.150204369044
2002.3376307951978,9920.355522558852
9202.363556463335,192.352475594606
1197.5161557096892,1358.7797803977353
1451.7964454327869,8112.852588696343
9131.610584680764,6453.976387217162
5584.625755483966,4276.330189083187
8444.349622693553,440.4839962120433
6452.853413279046,8640.324523847654
2220.690503839077,9833.35500130092
9817.172014491729,8506.685392056415
2909.2689361955913,6972.876289713305
5903.291180830327,3004.6525264513966
1606.1549841418666,8106.973509994755
884.7545722647932,1676.9579475326168
1891.2293334235408,4210.823536951023
3023.514834236557,5982.731034095919
6945.515373275167,5549.837935522457
4896.7880150731535,743.8793645636699
6031.312142776764,8111.323547486309
5648.487705460196,1087.0078799454475
6582.9951182409895,2461.7670996238007
7525.790473600181,9270.832350602606
1134.8619249042347,3330.828065491088
9096.164721023697,4939.425594004158
4103.418158076394,1279.7680379882725
3487.4485385242383,1804.5397679526575
2045.0162515396441,6181.185006703833
3753.3324577888006,3535.6214111243776
2425.7695387374447,5918.55956670916
9038.872737633908,1724.0422422357171
169.18860405397473,2708.2618334491503
4605.418371425166,9188.448605084632
8287.99225248778,3753.3103174343487
5971.604196115651,2601.0281784194553
8760.069679290467,2557.3109641001724
2436.8343826877035,9439.88225235096
2474.5818081870098,2158.648952469533
8075.932095824256,5610.580573241706
2552.705274942373,1789.142024917485
8928.412593294346,1730.370778248539
3638.540523161926,4018.0117589231045
3553.0899312496977,8031.399089659114
859.2182027067397,311.1604250332467
378.50032818039335,114.6958676163723
6069.2557997705635,9117.390921083888
9351.889060403673,374.56379381544
5722.732475980463,2087.339670217445
7274.272797461787,2813.4044023520755
4257.8622166737105,837.5427841622851
5906.353450520103,2179.90088280166
9232.065506698313,8791.183245410433
9439.830649389285,1888.8741883556581
9611.652517487782,58.72231431246932
3250.917767577356,9019.013450941966
6598.747824677843,65.74519529225165
8987.639739050388,8835.075420645788
7169.099487502023,692.0032915835727
1989.7509959029514,5744.03933651138
4097.936873634795,6054.766648483169
5799.879415525523,2370.0906177329152
2667.0492562797845,3751.2479820259314
5096.769599513663,3521.200363217759
3474.7814915074505,368.99480694275843
2766.260303039828,7220.457581725942
2811.6501774952317,9379.79007243127
9022.901144853036,688.2021126274751
6917.806236956739,4151.743210783864
504.8746750673916,5186.394166449137
4104.581325598099,8745.889622043882
5087.160682945741,9974.551298582375
9200.872989244453,4407.760172597786
3792.6401734118563,2276.970676644626
8076.138874699159,221.02701847135697
4628.104759438482,7123.847719118943
6095.284438502202,2259.4620308386925
4431.903323981525,8204.290096147517
3276.7471559838755,6755.096256753821
3892.221848773991,8457.118825512718
653.5921835056569,9294.60087307839
7779.7593544519395,7025.739956452205
6878.453925645585,3862.5577487919095
7135.825645589777,7416.255299569222
1466.6704031822565,2669.4215160343138
2666.6576712604774,223.37909829496573
1237.9743299656975,133.6195502601234
8917.010531128772,2626.6123260231943
9495.620575681736,2131.3780637341306
6930.84957563178,6009.518443805624
3272.844962177427,4684.500879212278
9054.233636096793,2517.8378568937856
2580.0651564996037,4625.465501272063
3295.2445213404944,1147.5628316494701
7002.249890037293,8460.849570220513
6228.085574468804,4041.9921821285075
9224.397552128064,4648.23314374745
2813.2352937062356,4077.1720641367783
2104.0838485370527,8808.367561772007
8702.810916917606,5528.017942715214
5763.5480143580735,1013.541581822538
5610.056400870504,632.808293226883
3839.8112729306313,9224.713751084852
3144.144129151417,6211.6275082981065
3509.8275017947944,3194.1251006126536
1146.235833333057,6144.726925828684
2198.6876331073877,8706.741815840141
5010.019883165637,7479.66543986673
4982.415168680399,2903.0217348863653
2729.7057493961443,211.47795180712637
612.9013719573018,7607.138388183993
6490.722349108156,3368.014077141047
821.0486218600854,9078.93450191073
3503.131273918645,2932.978823905257
7095.20402634647,9414.522831281047
475.0352814898917,352.0981085764174
1485.4813393865352,6939.585751401808
3633.022297476273,3893.2197580210936
3150.5852687265747,371.07229013965457
1518.9563898529002,8969.057132187016
342.2678072089991,4267.127056328444
927.1897730098389,7681.666382845025
8313.560224479324,1341.7309573102732
7293.5362430057585,2310.644225779912
7240.4432261338225,589.6671055701696
9607.110428482298,2242.420979826013
662.6294538039912,8849.0734091592
6488.4076556301825,8925.914840932588
4177.653502625235,7422.980692729425
4461.758486900114,8840.20478378071
6163.472918278773,4687.8744713140495
1647.5633476769913,172.76873317183973
7158.305728394458,236.4607405583685
109.47285707383236,4932.224745782141
2192.443759827938,6033.458225697894
7913.950135035347,4557.405740914003
845.2943408053237,5307.375784748197
7594.415927781817,3734.9847699504667
3091.9213495803365,457.88033138205344
1159.4366223295294,4100.760882339264
5106.871306399317,7127.495080058643
3044.1926522294348,6775.108327555347
8109.086379613193,2768.0123228667053
1476.7201976355725,270.97742209159946
5060.219021341108,4526.146062215594
5615.187173054751,8213.230448395669
4569.683490037029,3079.586453861858
509.73618593069926,9520.984494564223
8713.290471291368,6173.763571839644
4452.182023988518,2230.0242792326376
1638.3295105498796,8041.264907300489
3599.128032027906,970.2383081910971
8806.478399246007,8629.994456246464
6888.822597343357,7263.423562003226
2516.9339265037306,9622.79722956859
219.34636169766765,1269.691505847621
7955.676012191862,2600.4219472707778
2615.489007713495,3386.1042099332462
5432.790170151974,8381.325115818168
8683.933333037492,4189.052313484285
8698.291049623747,5565.969184123902
1041.136923472843,1612.2870048292903
6267.904421626632,619.9011610627336
3595.561244378381,4965.396934509297
2543.7787995109716,1449.0460559192154
1575.6709120631074,6422.924370151382
8181.120743831545,1352.2806294155598
7017.38203430637,1952.1952574220359
4630.250743857636,480.5034267412855
9059.413137258427,5298.332870616552
6074.606926120307,7488.050844513456
6842.253585350134,607.816835986238
3088.7276231944206,4931.452584899529
9066.227750648555,1547.3352124990458
6256.2644057993075,8152.159563166316
8336.405501883128,7362.574005695115
4716.59561380298,8874.018077061446
306.8673172999681,9221.972426801918
4149.620160319522,1552.905668676523
7334.1046858558,3403.369468346317
1061.8291170984307,2635.082290446946
3859.098563098884,1406.8515740876142
5402.77146428383,312.4540674090626
6059.884051458586,915.0084122286106
1519.5420587206677,5107.085696947871
1451.1763914387589,5672.187939508779
8247.936114221286,9673.937305492598
5054.899098173807,6817.2376568608115
2542.432314347135,9579.945816220014
7525.220998064662,2979.6069823210937
7463.17908976092,5499.206906819435
7183.970542416538,1536.5756895809202
4566.678701086151,1258.1570979781952
2307.068596359041,8829.767467110943
2787.8723519758055,1471.2967257072085
2199.8798878909374,2851.994220280858
754.8550769576278,7127.132470861709
5609.15229551477,7940.868880351385
7143.453159594552,7415.660346814753
2841.477699484073,7353.516537195081
4157.424042058324,1332.852110861963
3592.977012863303,6247.103292920492
2511.043787832843,3154.2453472156117
5942.167512015973,4552.790682335242
2394.3718781920297,1738.880251185455
3217.753978006328,6506.118571991648
3817.492144583493,4806.467719820371
4525.328789452441,1184.7054861940064
1458.547146056035,5824.810892678112
1601.7529730716806,6304.550495226678
3681.3995214789343,2951.146665348051
9363.24030127746,5739.106958769554
2742.266588421032,6590.209718689257
22.93809025935345,9750.691043210396
3370.694602035562,4563.466702822226
976.0680021839496,5761.681213888711
9888.749491797087,1628.108379635449
4785.4464175970315,6643.350199540044
7823.319740876441,3141.0226119263507
5547.47781320425,2963.0644786183034
4569.944527551894,1032.1195687295758
9678.476402646484,5405.9793540720875
5082.588412724374,3933.0170629203853
733.4371669216522,3675.2422669233433
2792.310001456494,2301.2313638154083
7254.144038481553,8575.113862257236
2998.7781315283046,3686.6692041680103
9840.76772654112,4694.302367180957
5832.110415037601,2906.345009942042
8650.872057057111,2132.200397374562
8548.52258129244,6824.897878994637
5352.011725850234,7048.602307098372
2401.793024426555,3682.618715437802
4188.873478039415,2467.870746414923
7623.562714116908,2469.339753582266
5273.1735202845975,2731.414381021925
1149.0057354620687,8711.678581379962
9464.293133595293,7267.723737616846
5640.421525594803,9222.77042346396
8280.900658773902,1937.110616818969
5089.818009080078,9857.76244096952
4168.567995669936,9108.6786640386
1822.56367868475,7124.984682504629
6145.665247019032,839.9503947905895
2077.710660602008,6621.853481876444
3359.5702987798013,3054.9625617218767
2506.6026745470904,8696.201712250933
4407.508943300929,2454.533170302826
7909.892278147032,4477.872929837494
3411.0948063909827,2042.794632325019
1324.1197962008466,3482.0581555653384
4780.913624070277,5616.97864006528
1172.5082182854674,7354.988890089483
7367.254586438624,6342.827263054751
6610.65431973993,3014.2498405381257
5265.361879982626,9625.897027262214
1426.3051940711057,2430.1059310542837
6928.344781412593,5889.4113296169235
8893.430336552821,5600.885491121426
6438.145877855104,4582.211601947618
4834.309739471575,7894.599137875168
794.7398561520358,6765.741882253953
3809.379755790012,2860.614755100991
4905.9928470286695,9966.896931473202
3833.0875141422916,6859.351781296976
1595.3853733959877,5633.953614223011
8305.027501075678,2414.593513320774
7392.0637139553355,6495.694008785321
9949.143893231454,3062.1636822509545
6127.44687450623,8399.222138276826
469.799141260121,3650.3482792353525
1434.8923239303767,8789.865082807524
1362.0290063655104,6541.58770400322
6133.677287938584,1896.938607856017
5854.312424355309,5971.602727211087
1175.8246795154425,8902.05269150603
9315.708192043237,9941.261228710282
9344.069242674928,9892.01721032769
5625.21869139709,1448.1285311801007
9211.520940706794,3236.302071070304
9979.762894232981,8608.792210908945
3008.349909396053,7179.398375113446
4408.153031673199,6279.68303052729
7988.08550235325,7901.3110692770015
861.982743883768,153.26450411565108
4645.883330997311,8074.812513953763
8170.358485508397,7988.096426355121
6713.3832000123,35.971430335266504
3373.91049938361,1625.4224255916195
7239.543751185836,8084.863634379006
4994.544720667785,7751.570801489004
2264.1082263476533,5146.26237553196
5650.906176611135,4984.599627977869
8600.11931482587,45.4968240701692
4095.545072959288,9795.254188908628
5064.165522890232,2992.5571432251586
2228.287795782915,4016.453211431961
7127.812107462534,8517.913044998933
931.3337927067056,2252.1501193229055
3410.928472551058,7066.409894509622
9675.114852225215,8365.566282325382
8697.395025277705,8730.990541164367
8759.965972063994,6408.427586207461
2225.935414422856,5195.881487434191
9787.176334115107,2846.9796686160244
1893.5870470657612,8859.28099268162
9494.002814406029,3747.193721667429
4706.586347567219,1318.4663851942157
4440.743806384202,2700.720691820422
1323.2131364299094,6925.636069255475
9203.98583835363,2704.7888315323
7855.403909946095,960.6877693466398
8708.655481649266,7953.381584567356
1230.7068440140224,6117.53154721858
6122.519026883581,9553.6700318533
5363.420073700255,5463.416790477358
1340.2905307642943,2550.822382697473
4143.520422360326,4806.151870230444
1500.5266119007622,325.9439547738796
3824.2506312767123,2491.9842939671453
4206.997691213151,6426.050061326624
1774.006111143348,57.292855579665904
6167.2443871360465,3191.6099230664263
755.4216703226014,2870.144157035466
4814.541374745062,1166.3421128208483
7904.327966446626,5923.1498220279955
8145.5093340206395,3205.5806923225173
5403.509739318447,6276.951135784602
8484.125681687568,2443.6772884542133
5480.969307442899,304.0533859928851
9173.909700231441,3837.5365721543662
5809.656102072216,845.6177973472356
9303.560640926342,4872.531941436821
2645.3971658010446,6669.211484827834
487.3578568665393,2198.6811429818677
8112.021625924487,4203.409189029025
1450.1324985967578,7459.109088926752
4927.445756442426,9425.523971816501
707.6490425208592,7379.458775605456
6561.741286175814,5991.643172310532
4986.740809854712,306.05945027712636
3327.984452789258,4223.531098354712
1195.5667555991834,3812.2949430759923
5228.942968941464,4404.852316885245
2732.8642312773877,5736.758971428857
517.4271442270395,6989.55827912864
6716.099318746864,4073.4258650554143
4875.392013636195,1788.175804138694
7311.917693755648,9503.203359298954
9876.651811684926,7973.118679280652
1768.3296433341357,8037.8755684529215
970.3232715678489,6832.04073701828
9976.564865085516,241.58510465043247
4606.88816763156,9598.63847806276
5431.559663136325,7801.645637931738
1326.0260706501103,3403.195866774975
5313.545527382384,7839.611505636955
6635.1378005477045,9410.565230382048
79.23228470972377,285.179539867314
4329.740956986784,8551.15929419489
8429.583790182165,3879.630288095307
7541.689513050564,1900.922616116072
1812.215080320233,1932.1638876255965
1248.432783774097,4729.146359551542
3719.936540835621,9821.6218563195
6236.2913880047045,5508.373116189737
2963.0055161865043,2417.7281592131794
8583.003116092668,3768.5347340426224
6821.146190414916,1090.1235037909096
609.5429423467314,3577.8540659599735
9522.422314423737,6780.107842871188
8948.502871251192,2645.9341935408097
3849.5613635695904,7729.145735185309
2886.0689774644197,569.8455701617166
8840.343710025296,7889.830659019561
1456.9085357824852,3581.919354021159
4527.184896685211,4789.144762532515
906.0391564097248,7308.334761386006
5452.057573797377,3670.4907596177527
5079.023698317834,3510.4921789423106
8296.414059380595,8110.113487517895
61.593352164434066,1556.540921313987
5381.783044996761,5985.171223900804
962.0715491202548,458.333357507944
5025.235865469755,3664.8522760865885
3114.7380638365894,2709.4590176377055
1774.9276760114408,602.57997507421
2179.5339015207037,6872.905862312846
4404.437247523843,1126.4835509732861
7623.274764570319,1892.2890816178883
7210.643681641841,156.95802131621917
1889.809315077845,2438.473734107708
638.3957178740651,4824.2718808474065
3201.321827262693,1253.811139877975
546.2424524450582,4515.826859304518
3380.242075909249,1419.0997747160739
1531.0112587663093,7751.812176086206
3340.9958837592612,8743.769474600105
8645.03442647272,5469.633869110156
7973.092602357923,2067.681545053055
3568.341860758828,6791.648489429558
9021.810165802559,7163.326298251363
5839.1511691848655,5157.359781960823
9270.007960481975,8140.08987081987
7099.505761753677,9820.387000104369
3834.357844073593,8777.652416802071
6478.919363573716,142.150998524051
4711.5561284913465,5053.474393724442
8217.413923340355,7858.362177899525
2844.837839094807,9279.71131677996
8420.340207518417,5551.03882755571
7928.38574935749,5727.79448484345
6440.8925930926835,7927.92365458703
9926.989406701001,7394.303132534909
7802.246975142701,6192.807006954029
7860.575085225712,3649.6413245747403
9799.760607084465,4784.403171699274
787.9955795498861,8911.430666005144
7964.693717655882,4068.073525872252
3121.7306462573656,3197.4119244871213
1424.423590944951,2183.8233951110196
1414.9187126407526,6438.047433354459
7860.143315594992,4185.644012110822
2584.4012191883558,9766.898734848059
4241.546062935133,6851.413404359889
4168.232014108997,8657.253412544247
7809.016873150984,3099.2041190525033
5663.36590558602,4736.356581711777
2877.367397162042,814.9934667178061
6249.0068074921,5383.999732808602
2951.1643963523293,7078.409889994908
8273.362714654702,2810.1094597611964
4370.219446662374,267.28727293044096
7766.320226298721,7206.363286230486
7244.821651515405,9328.442118533485
2937.8155010082064,1779.7603403965134
1793.8124550248936,1621.2311736770657
9131.445247744809,1001.4560041601261
3364.614859368501,8172.082416250748
4025.1270588581524,7242.065254665166
7392.848918928089,7922.336432999499
5.384562738778298,5115.0305982374875
6350.17521553243,608.377825928692
1589.0962375422423,7312.535928113079
4332.530018605755,1282.16993993322
4526.313988775748,493.84505006839
1356.9264573864914,8161.955044301401
9790.024878184691,4873.8309605532195
8663.515247192472,9497.017068687337
43.49148389903634,6559.847872833539
8360.609181636306,4437.046100675823
8373.074299057955,7398.001392453296
5603.899930467442,7515.7862426478405
9084.203801382453,3115.246950420684
9167.100289734884,6290.287375001581
8180.437501967086,6881.65012939798
6739.770150361588,6921.219563103044
6780.30214942577,2067.5261380275247
4579.094767246331,3036.3577505255025
4173.8840705109815,4933.0689056591145
7245.9005833102165,9088.471963692109
8480.900162115633,5263.469375087564
2071.2104839835265,600.5142828388576
1944.2469872799372,550.4159091137784
4728.1558844032525,185.1201967375038
4777.7877066126675,7221.256121937484
6825.07688801569,32.09140397041344
6184.407819303106,629.9951408404692
3789.1591167585857,8676.666422142254
3670.1297349977026,4049.690776804663
1475.9725272080993,2293.0224158623123
2102.347636160127,5743.701451197129
2918.78837861118,8501.595842367726
2095.0075055339835,2343.629064969578
2422.57309095373,3735.449664410926
3250.821078646026,6224.69344329837
2811.0659471073395,3580.0532286785738
1550.3695191331435,4344.662343048137
3051.3712549746165,9182.484011054828
1750.2214639442525,6100.35498194597
7709.001314814215,1820.200687897039
5036.949123252762,8156.123182777738
6727.333523625558,2026.1755972495032
9381.196356853758,4911.610702679646
3878.950426277178,9286.317864068737
5045.718140670066,4301.475486932086
4902.353489932838,3256.7585304676727
523.5750110198345,9957.656035484768
1816.0545022918961,7692.707147799537
4817.431165679595,2415.14989404533
8193.06544120186,3837.233796744849
418.17374073135574,4005.164232097572
1282.3200886715124,887.4687384501656
7600.8305557116555,4354.889140180897
779.5821262689451,7337.3513147754875
4728.038615577391,6001.034711240658
778.9034936583095,8490.205524244924
1136.0689215877417,2524.6639109081516
976.7168124350734,2241.052828876099
8875.690122915497,4827.742752037715
5554.161474277699,7347.7204648127945
7089.914301532374,4697.222138088717
3329.2532246393957,5841.4399085819705
8132.929711985318,8640.354179388021
749.0318573245613,3971.770986071459
7669.301453174268,9125.336074431696
82.82640063674185,4137.329869780969
1939.7741312184958,4824.26902035738
8781.304241646225,3622.939868222873
4139.788115662755,6230.806002600303
2381.975596045336,4645.459042273678
8429.07665301466,8112.753677546684
2570.346926103717,4204.688701392852
4475.482879882054,5660.287668543959
4046.9330925928416,1542.3994024129718
7633.400575993839,6903.325971023837
8703.847751183983,5631.65361320069
9867.00418944153,9997.00102923966
3280.711757060453,5050.249709345847
4350.705663617016,312.05609655307273
7148.136712278228,7836.245244971983
2314.034800744604,8917.387926057327
158.0499143409386,9480.162469644838
4145.4103014819375,1004.8440519113133
6603.648703151338,3077.6199079438384
8029.032342401505,81.77575239228352
247.78360917355857,6847.771519636304
8461.392043842661,1344.737249577872
7107.090149798222,717.078755275018
3878.661270863993,5548.114205238933
7220.199232036274,5474.580134602631
7323.490151223844,2894.3517733135313
3981.873630159064,5123.961379669584
6589.505744960206,4997.846585191355
9790.938297391736,5489.375422741088
604.0706290098541,1812.4568990960254
9738.379695035183,9876.09477024589
6944.627449609011,9562.974017365568
853.0104045055065,5643.72764645769
1331.2171453622911,5183.789094642752
3025.6119973342356,3918.8606856982556
3697.53079711846,2543.383072931712
9148.478643946592,8355.640750419461
7015.111542095672,5821.154000400646
6235.805615538744,7846.942898923761
4430.098567772266,5803.48987383867
6331.381601121614,2395.413111472464
7469.1638150919825,5578.882829751473
5863.552666869877,972.8187857718596
3081.058555463726,3137.2728740529287
4773.453463237843,5127.774417319955
102.4569915173723,9716.702510876348
2221.0051705462943,2346.0560425369767
6371.544801621673,4390.7470273651625
3964.2022832271127,8724.357465550635
6160.067003939133,7353.084145382561
7610.722609371285,1387.4766951717788
3854.3183790304224,6630.951013545682
5856.913643972912,7260.571460463581
3887.8212749726904,5547.131117793292
4557.720648275062,6302.253282660653
8813.204528759943,1150.502691593861
2012.1386587855472,4110.93612082051
7098.058869271562,7048.069568358162
8202.288383539682,935.9972168626807
9739.315060615958,7596.790205031721
7890.228410567091,1556.9399722222531
112.95272274036927,4251.404872965151
9455.133338048285,3237.9033816997894
4610.613341866835,9014.858899875786
2144.4820357554618,7021.486086047836
2561.959860521903,4400.8039368854415
8016.41926660608,995.011942574846
2701.387729918918,4093.0555942787328
1266.4640734842314,2843.9869250195316
9.95840000477033,3574.7697028464963
6860.25755129677,3001.652546482451
1148.1941264584373,5400.49743852649
2435.059701657818,9010.171631838024
8892.63583479233,9497.16581751981
2286.2146432185814,6328.1294250056135
5998.831348063284,4905.420124353991
9920.826833139921,750.6670484220779
6735.691493698776,5710.658527470891
6139.399385301642,2852.7139962713886
9970.91006530858,563.4769290961739
2897.2078077962183,5422.415876702628
1134.41476498661,2152.1348662449836
9300.691554963809,721.0051916921656
1646.5805699912582,265.0428320967646
5010.166433617468,5586.9945351043925
3470.2010113359383,9669.16099988646
8048.675088777636,8896.719558711546
3329.9794519453317,1930.5925811882641
8557.807077693806,7699.892557042995
5840.569373462999,8516.543443349865
7394.836806364963,5467.975910235664
7293.957241323406,1043.2108954733665
8631.544018957957,8324.816905134576
2179.243717326097,3372.055152455392
7993.595213278866,2873.1345603121185
2642.653877844472,9407.299286378684
5070.380818206181,2287.0820788703936
7042.859656237709,9910.388980329373
5728.720423606916,5710.254948161896
7516.478027913222,1422.5423770767864
2579.860690251522,9680.151401110154
8040.859424361508,474.4014715580214
5577.708366445145,9294.234744864496
3866.0586757328742,6662.195147509386
1867.255605839394,1139.388349489797
385.13894852342247,8882.709408489203
3855.6718815985946,9625.690594017153
4521.727318996735,44.753165543796044
7144.549520244637,3297.08369062655
4536.00733019355,6912.700071253738
5440.30955897787,7935.645890348331
4785.0958425192,3388.0704352451653
7850.7848717904,8832.819294873689
421.0225630273845,7498.020978702247
5079.518726843669,5470.086567170285
3269.290710071403,4634.984911139861
4945.330056887941,8033.230142676899
4203.266305526404,2179.6088052303576
4383.209941595827,6678.446049819901
9214.408473276444,3539.516234946669
4623.633821088073,1275.2296471156255
6075.618628480035,2849.3197389154047
8600.888713706609,1470.0857848964376
6004.751524195836,5102.69641420347
4807.025539342037,4346.760027198704
57.59727038257556,325.2268618961096
9786.56875153474,9702.82929869574
3114.4099100259646,4547.097179702172
2258.1281445263767,1019.1263744925571
9271.321798946456,4797.643316645493
5452.572697359297,3567.6159711321375
1207.74999918138,119.11690182794032
673.4418578657719,9784.984119772475
2673.1674354228376,5684.937211597524
4313.789778270606,6033.334043169502
7621.37320948047,2508.086853907793
2604.664511732897,4176.035338525617
1717.6687163335102,938.1969552719793
3223.950295064959,6015.89822448882
1954.105364192944,2171.2630554258585
560.3093751740862,8574.501739351095
7930.237674819285,8333.814238956702
1905.4772075661597,3435.631642931183
3991.583835472378,8353.763855739406
5139.18336691344,3932.432679812231
4865.256939726247,3793.0417924697867
4574.480923502623,9827.017129914497
8691.998794102314,6092.516436414889
547.2878327828679,312.9135950947104
426.1123601292738,4267.593058555121
62.456878810768224,2664.878402926708
5459.555948596584,9993.27336139361
349.70514485971773,5667.236685798643
8023.725627919997,5230.344412206663
4536.252389022474,4071.0548726951347
1432.2211904016767,6069.76540784427
8809.032926730466,2762.094705364079
7550.151580664399,5310.200886492976
3417.8584107995966,7065.631008663712
1010.3092383295952,5434.048156127512
5661.928193586634,8670.86334424247
9643.799390758517,3110.191023066429
1605.5967910926872,5026.786300057746
6352.4813928348,6127.108646235572
4685.325372239772,3743.031188668493
9222.845228813914,3747.8511383763203
3598.2594625507313,2523.322648348669
6065.709799397907,1878.7938259630444
8903.888925139785,9465.843868731798
6763.393297621371,5156.962165078726
7623.765170770066,8183.937836101562
1815.7780254955169,9086.120914189976
7790.2637239195265,7132.219510957958
8298.951409014151,6689.70107329588
373.8947368634815,2767.303025605057
5084.872742715635,5799.036396422338
4309.68605721834,1729.0047178014067
7617.782693845082,5058.270701770131
1446.667982246026,8097.00823840059
8802.83430684128,9002.68191332591
2160.5175987436096,7959.627220684135
6634.695221556244,5155.0694820246545
9097.924883740474,5025.440251115765
1078.6276584785037,8985.232343788306
6062.2649968055675,7815.211225233275
2413.832982200652,5790.462724907576
1403.6743094163883,1090.6512707833117
758.5935139417721,2080.367397983234
442.64569765087526,1608.217630321671
1819.0305289353726,2887.2201563813537
9434.769401492853,1030.2854327536359
